"NMID","TIME","DV","MDV","EVID","AMT","CMT","BLQ","WT","SEX","PNA"
79,2,1.6352335227538,0,0,0,2,0,77.0304745252805,0,25.9990823855624
79,4,1.34554290487768,0,0,0,2,0,77.0304745252805,0,25.9990823855624
79,6,1.45722564139535,0,0,0,2,0,77.0304745252805,0,25.9990823855624
79,8,0.937167673937399,0,0,0,2,0,77.0304745252805,0,25.9990823855624
79,12,0.692546359550935,0,0,0,2,0,77.0304745252805,0,25.9990823855624
79,24,0.0926727860920857,0,0,0,2,0,77.0304745252805,0,25.9990823855624
80,0,0,1,1,50,1,0,76.2031258879072,1,6.46158747421578
80,0.5,0.612357508002118,0,0,0,2,0,76.2031258879072,1,6.46158747421578
80,1,1.27573977405522,0,0,0,2,0,76.2031258879072,1,6.46158747421578
80,2,1.86810687273991,0,0,0,2,0,76.2031258879072,1,6.46158747421578
80,4,2.38845866489027,0,0,0,2,0,76.2031258879072,1,6.46158747421578
80,6,1.80094433511071,0,0,0,2,0,76.2031258879072,1,6.46158747421578
80,8,2.05535638378357,0,0,0,2,0,76.2031258879072,1,6.46158747421578
80,12,1.43438472673513,0,0,0,2,0,76.2031258879072,1,6.46158747421578
80,24,1.37675074783223,0,0,0,2,0,76.2031258879072,1,6.46158747421578
81,0,0,1,1,50,1,0,65.3780295232985,0,29.4930126992986
81,0.5,0.545701564382614,0,0,0,2,0,65.3780295232985,0,29.4930126992986
81,1,0.697041464971829,0,0,0,2,0,65.3780295232985,0,29.4930126992986
81,2,1.20907108464498,0,0,0,2,0,65.3780295232985,0,29.4930126992986
81,4,0.883103529822948,0,0,0,2,0,65.3780295232985,0,29.4930126992986
81,6,0.801464080087806,0,0,0,2,0,65.3780295232985,0,29.4930126992986
81,8,0.544110513119831,0,0,0,2,0,65.3780295232985,0,29.4930126992986
81,12,0.421867221873006,0,0,0,2,0,65.3780295232985,0,29.4930126992986
81,24,0.0834148907177848,0,0,0,2,0,65.3780295232985,0,29.4930126992986
82,0,0,1,1,50,1,0,78.7672642609695,0,19.3279118607752
82,0.5,0.812801983595853,0,0,0,2,0,78.7672642609695,0,19.3279118607752
82,1,1.08414721529559,0,0,0,2,0,78.7672642609695,0,19.3279118607752
82,2,1.54943840189683,0,0,0,2,0,78.7672642609695,0,19.3279118607752
82,4,0.902369614286697,0,0,0,2,0,78.7672642609695,0,19.3279118607752
82,6,0.828560908593371,0,0,0,2,0,78.7672642609695,0,19.3279118607752
82,8,0.454599276659301,0,0,0,2,0,78.7672642609695,0,19.3279118607752
82,12,0.12590031580274,0,0,0,2,0,78.7672642609695,0,19.3279118607752
82,24,0.00374026457477435,0,0,0,2,0,78.7672642609695,0,19.3279118607752
83,0,0,1,1,50,1,0,80.0407257310767,1,4.59880994586274
83,0.5,0.503029948834461,0,0,0,2,0,80.0407257310767,1,4.59880994586274
83,1,1.10772683143343,0,0,0,2,0,80.0407257310767,1,4.59880994586274
83,2,1.33279395398873,0,0,0,2,0,80.0407257310767,1,4.59880994586274
83,4,2.01759792575354,0,0,0,2,0,80.0407257310767,1,4.59880994586274
83,6,1.72144292377028,0,0,0,2,0,80.0407257310767,1,4.59880994586274
83,8,1.8961255332237,0,0,0,2,0,80.0407257310767,1,4.59880994586274
83,12,1.56070438011904,0,0,0,2,0,80.0407257310767,1,4.59880994586274
83,24,1.48230047815407,0,0,0,2,0,80.0407257310767,1,4.59880994586274
84,0,0,1,1,50,1,0,79.8247719840466,0,11.1944145639427
84,0.5,0.528316393720293,0,0,0,2,0,79.8247719840466,0,11.1944145639427
84,1,0.753366901094763,0,0,0,2,0,79.8247719840466,0,11.1944145639427
84,2,1.32861214525284,0,0,0,2,0,79.8247719840466,0,11.1944145639427
84,4,1.00291728881151,0,0,0,2,0,79.8247719840466,0,11.1944145639427
84,6,1.22042568056214,0,0,0,2,0,79.8247719840466,0,11.1944145639427
84,8,1.44035614045099,0,0,0,2,0,79.8247719840466,0,11.1944145639427
84,12,0.867691364028727,0,0,0,2,0,79.8247719840466,0,11.1944145639427
84,24,0.731801846711867,0,0,0,2,0,79.8247719840466,0,11.1944145639427
85,0,0,1,1,50,1,0,45.4786084378388,1,38.2412063041702
85,0.5,0.666485306791811,0,0,0,2,0,45.4786084378388,1,38.2412063041702
85,1,1.13524914932641,0,0,0,2,0,45.4786084378388,1,38.2412063041702
85,2,1.26936246358039,0,0,0,2,0,45.4786084378388,1,38.2412063041702
85,4,1.20143575595962,0,0,0,2,0,45.4786084378388,1,38.2412063041702
85,6,0.718119120223657,0,0,0,2,0,45.4786084378388,1,38.2412063041702
85,8,0.342517913632273,0,0,0,2,0,45.4786084378388,1,38.2412063041702
85,12,0.164140518661392,0,0,0,2,0,45.4786084378388,1,38.2412063041702
85,24,0.0113300783670934,0,0,0,2,0,45.4786084378388,1,38.2412063041702
86,0,0,1,1,50,1,0,65.0407886061948,1,3.57689999789
86,0.5,1.09454571285022,0,0,0,2,0,65.0407886061948,1,3.57689999789
86,1,1.46786818507983,0,0,0,2,0,65.0407886061948,1,3.57689999789
86,2,2.50103058638135,0,0,0,2,0,65.0407886061948,1,3.57689999789
86,4,2.11466099908417,0,0,0,2,0,65.0407886061948,1,3.57689999789
86,6,2.89729311892678,0,0,0,2,0,65.0407886061948,1,3.57689999789
86,8,1.77379871045632,0,0,0,2,0,65.0407886061948,1,3.57689999789
86,12,2.29897559653539,0,0,0,2,0,65.0407886061948,1,3.57689999789
86,24,1.93580023749568,0,0,0,2,0,65.0407886061948,1,3.57689999789
87,0,0,1,1,50,1,0,76.9369119469744,1,37.6721766646951
87,0.5,1.24327654900128,0,0,0,2,0,76.9369119469744,1,37.6721766646951
87,1,1.21371800044903,0,0,0,2,0,76.9369119469744,1,37.6721766646951
87,2,1.39332567076555,0,0,0,2,0,76.9369119469744,1,37.6721766646951
87,4,0.538815400613662,0,0,0,2,0,76.9369119469744,1,37.6721766646951
87,6,0.229102968857945,0,0,0,2,0,76.9369119469744,1,37.6721766646951
87,8,0.115863004750197,0,0,0,2,0,76.9369119469744,1,37.6721766646951
87,12,0.0230118878222601,0,0,0,2,0,76.9369119469744,1,37.6721766646951
87,24,0.000142888641635861,0,0,0,2,0,76.9369119469744,1,37.6721766646951
88,0,0,1,1,50,1,0,66.3751939073194,0,33.5020731040277
88,0.5,0.536801782208994,0,0,0,2,0,66.3751939073194,0,33.5020731040277
88,1,0.753749992404228,0,0,0,2,0,66.3751939073194,0,33.5020731040277
88,2,1.13479689865089,0,0,0,2,0,66.3751939073194,0,33.5020731040277
88,4,1.05753374454906,0,0,0,2,0,66.3751939073194,0,33.5020731040277
88,6,0.762255113727863,0,0,0,2,0,66.3751939073194,0,33.5020731040277
88,8,0.783089496747071,0,0,0,2,0,66.3751939073194,0,33.5020731040277
88,12,0.450077155053985,0,0,0,2,0,66.3751939073194,0,33.5020731040277
88,24,0.145069866517345,0,0,0,2,0,66.3751939073194,0,33.5020731040277
89,0,0,1,1,50,1,0,76.8719835103643,1,5.2276175529696
89,0.5,0.594091535783016,0,0,0,2,0,76.8719835103643,1,5.2276175529696
89,1,0.852155394599163,0,0,0,2,0,76.8719835103643,1,5.2276175529696
89,2,1.41346653667821,0,0,0,2,0,76.8719835103643,1,5.2276175529696
89,4,1.60003063440104,0,0,0,2,0,76.8719835103643,1,5.2276175529696
89,6,1.61514388044446,0,0,0,2,0,76.8719835103643,1,5.2276175529696
89,8,1.41852058462519,0,0,0,2,0,76.8719835103643,1,5.2276175529696
89,12,1.35277579543462,0,0,0,2,0,76.8719835103643,1,5.2276175529696
89,24,1.25033925681632,0,0,0,2,0,76.8719835103643,1,5.2276175529696
90,0,0,1,1,50,1,0,76.8526509137257,0,4.64517125440761
90,0.5,0.584152942940003,0,0,0,2,0,76.8526509137257,0,4.64517125440761
90,1,1.00804959735865,0,0,0,2,0,76.8526509137257,0,4.64517125440761
90,2,1.50987884142214,0,0,0,2,0,76.8526509137257,0,4.64517125440761
90,4,1.86351806091358,0,0,0,2,0,76.8526509137257,0,4.64517125440761
90,6,1.55020075318389,0,0,0,2,0,76.8526509137257,0,4.64517125440761
90,8,1.9442348647307,0,0,0,2,0,76.8526509137257,0,4.64517125440761
90,12,2.10253635917206,0,0,0,2,0,76.8526509137257,0,4.64517125440761
90,24,1.79531506419236,0,0,0,2,0,76.8526509137257,0,4.64517125440761
91,0,0,1,1,50,1,0,85.1640742070692,1,6.75163915287703
91,0.5,0.540087226069694,0,0,0,2,0,85.1640742070692,1,6.75163915287703
91,1,0.895699813960866,0,0,0,2,0,85.1640742070692,1,6.75163915287703
91,2,1.48011451856489,0,0,0,2,0,85.1640742070692,1,6.75163915287703
91,4,1.7300035399022,0,0,0,2,0,85.1640742070692,1,6.75163915287703
91,6,1.6654961917692,0,0,0,2,0,85.1640742070692,1,6.75163915287703
91,8,1.59080092598608,0,0,0,2,0,85.1640742070692,1,6.75163915287703
91,12,1.49840492965614,0,0,0,2,0,85.1640742070692,1,6.75163915287703
91,24,1.24374186921835,0,0,0,2,0,85.1640742070692,1,6.75163915287703
92,0,0,1,1,50,1,0,63.2916430966803,0,11.4258305220865
92,0.5,0.538982840715323,0,0,0,2,0,63.2916430966803,0,11.4258305220865
92,1,1.16355937865885,0,0,0,2,0,63.2916430966803,0,11.4258305220865
92,2,1.43647141027501,0,0,0,2,0,63.2916430966803,0,11.4258305220865
92,4,1.50845304398958,0,0,0,2,0,63.2916430966803,0,11.4258305220865
92,6,1.667196575854,0,0,0,2,0,63.2916430966803,0,11.4258305220865
92,8,1.29027256264232,0,0,0,2,0,63.2916430966803,0,11.4258305220865
92,12,1.24222113955768,0,0,0,2,0,63.2916430966803,0,11.4258305220865
92,24,0.663642115996877,0,0,0,2,0,63.2916430966803,0,11.4258305220865
93,0,0,1,1,50,1,0,73.789770413699,0,6.17629186576232
93,0.5,1.46913443682405,0,0,0,2,0,73.789770413699,0,6.17629186576232
93,1,1.46120106343868,0,0,0,2,0,73.789770413699,0,6.17629186576232
93,2,1.74397975392514,0,0,0,2,0,73.789770413699,0,6.17629186576232
93,4,1.87779528374262,0,0,0,2,0,73.789770413699,0,6.17629186576232
93,6,2.06317509213641,0,0,0,2,0,73.789770413699,0,6.17629186576232
93,8,1.81484586930955,0,0,0,2,0,73.789770413699,0,6.17629186576232
93,12,1.53040559737162,0,0,0,2,0,73.789770413699,0,6.17629186576232
93,24,0.968252226971005,0,0,0,2,0,73.789770413699,0,6.17629186576232
94,0,0,1,1,50,1,0,95.6955816446997,0,9.6554854195565
94,0.5,0.681003383028191,0,0,0,2,0,95.6955816446997,0,9.6554854195565
94,1,1.00519661182118,0,0,0,2,0,95.6955816446997,0,9.6554854195565
94,2,1.21500844995873,0,0,0,2,0,95.6955816446997,0,9.6554854195565
94,4,1.51238048797107,0,0,0,2,0,95.6955816446997,0,9.6554854195565
94,6,1.50458530438771,0,0,0,2,0,95.6955816446997,0,9.6554854195565
94,8,1.34504699669539,0,0,0,2,0,95.6955816446997,0,9.6554854195565
94,12,1.13958332945252,0,0,0,2,0,95.6955816446997,0,9.6554854195565
94,24,0.680426243816888,0,0,0,2,0,95.6955816446997,0,9.6554854195565
95,0,0,1,1,50,1,0,64.9930502943573,1,3.84153686184436
95,0.5,0.970118853189033,0,0,0,2,0,64.9930502943573,1,3.84153686184436
95,1,1.13138976007724,0,0,0,2,0,64.9930502943573,1,3.84153686184436
95,2,1.48215808724593,0,0,0,2,0,64.9930502943573,1,3.84153686184436
95,4,1.71424559960426,0,0,0,2,0,64.9930502943573,1,3.84153686184436
95,6,1.23882233076859,0,0,0,2,0,64.9930502943573,1,3.84153686184436
95,8,1.65937687809962,0,0,0,2,0,64.9930502943573,1,3.84153686184436
95,12,1.56157837751693,0,0,0,2,0,64.9930502943573,1,3.84153686184436
95,24,1.64433163731817,0,0,0,2,0,64.9930502943573,1,3.84153686184436
96,0,0,1,1,50,1,0,49.0761925791046,1,37.0240139397793
96,0.5,0.775400613070083,0,0,0,2,0,49.0761925791046,1,37.0240139397793
96,1,1.07608410562208,0,0,0,2,0,49.0761925791046,1,37.0240139397793
96,2,1.46020887531402,0,0,0,2,0,49.0761925791046,1,37.0240139397793
96,4,1.20773481934987,0,0,0,2,0,49.0761925791046,1,37.0240139397793
96,6,0.859602282078229,0,0,0,2,0,49.0761925791046,1,37.0240139397793
96,8,0.559640827089502,0,0,0,2,0,49.0761925791046,1,37.0240139397793
96,12,0.222515334677816,0,0,0,2,0,49.0761925791046,1,37.0240139397793
96,24,0.0212401652947684,0,0,0,2,0,49.0761925791046,1,37.0240139397793
97,0,0,1,1,50,1,0,61.3864624737444,1,38.1334496047348
97,0.5,0.660962170987584,0,0,0,2,0,61.3864624737444,1,38.1334496047348
97,1,0.910655204493947,0,0,0,2,0,61.3864624737444,1,38.1334496047348
97,2,1.13002549811533,0,0,0,2,0,61.3864624737444,1,38.1334496047348
97,4,0.888855492517761,0,0,0,2,0,61.3864624737444,1,38.1334496047348
97,6,0.785616589024867,0,0,0,2,0,61.3864624737444,1,38.1334496047348
97,8,0.720212680389972,0,0,0,2,0,61.3864624737444,1,38.1334496047348
97,12,0.469144103611548,0,0,0,2,0,61.3864624737444,1,38.1334496047348
97,24,0.17459725446651,0,0,0,2,0,61.3864624737444,1,38.1334496047348
98,0,0,1,1,50,1,0,57.2836434364633,0,10.5067816064693
98,0.5,0.677664466933299,0,0,0,2,0,57.2836434364633,0,10.5067816064693
98,1,0.986412908948754,0,0,0,2,0,57.2836434364633,0,10.5067816064693
98,2,0.920831366053747,0,0,0,2,0,57.2836434364633,0,10.5067816064693
98,4,1.21846347700019,0,0,0,2,0,57.2836434364633,0,10.5067816064693
98,6,1.31313049784611,0,0,0,2,0,57.2836434364633,0,10.5067816064693
98,8,0.898847983391937,0,0,0,2,0,57.2836434364633,0,10.5067816064693
98,12,0.712638633947004,0,0,0,2,0,57.2836434364633,0,10.5067816064693
98,24,0.173524883759939,0,0,0,2,0,57.2836434364633,0,10.5067816064693
99,0,0,1,1,50,1,0,80.8603882499387,1,12.1028671143577
99,0.5,0.42085540100015,0,0,0,2,0,80.8603882499387,1,12.1028671143577
99,1,0.708181746086688,0,0,0,2,0,80.8603882499387,1,12.1028671143577
99,2,0.896338087766779,0,0,0,2,0,80.8603882499387,1,12.1028671143577
99,4,1.15553196897393,0,0,0,2,0,80.8603882499387,1,12.1028671143577
99,6,1.18342331402149,0,0,0,2,0,80.8603882499387,1,12.1028671143577
99,8,0.767965209384882,0,0,0,2,0,80.8603882499387,1,12.1028671143577
99,12,0.62075314855679,0,0,0,2,0,80.8603882499387,1,12.1028671143577
99,24,0.473162209183946,0,0,0,2,0,80.8603882499387,1,12.1028671143577
100,0,0,1,1,50,1,0,66.224236132111,1,8.08842177223414
100,0.5,0.554553722722882,0,0,0,2,0,66.224236132111,1,8.08842177223414
100,1,0.734990042889131,0,0,0,2,0,66.224236132111,1,8.08842177223414
100,2,1.14632438705865,0,0,0,2,0,66.224236132111,1,8.08842177223414
100,4,1.79838904034684,0,0,0,2,0,66.224236132111,1,8.08842177223414
100,6,1.64611162882086,0,0,0,2,0,66.224236132111,1,8.08842177223414
100,8,1.69354695001742,0,0,0,2,0,66.224236132111,1,8.08842177223414
100,12,1.86630800230384,0,0,0,2,0,66.224236132111,1,8.08842177223414
100,24,1.41628384177246,0,0,0,2,0,66.224236132111,1,8.08842177223414
